index;contains_voice;contains_violin;contains_mridangam
247;True;False;False
248;True;False;False
249;True;True;False
250;True;True;False
251;True;False;False
252;True;False;False
253;True;False;False
254;False;True;False
255;True;True;False
256;True;False;False
257;True;True;False
258;True;False;False
259;False;False;False
260;True;False;False
261;True;False;False
262;True;False;False
263;True;False;False
264;True;False;False
265;True;False;False
266;False;True;False
267;True;False;False
268;False;False;False
269;False;False;False
270;False;False;False
271;True;False;False
272;False;False;False
273;True;False;False
274;True;True;False
275;False;False;False
276;False;False;False
277;False;False;False
278;False;True;False
279;False;False;False
280;True;False;False
281;True;False;False
282;True;False;False
283;False;False;False
284;False;True;False
285;False;True;False
286;False;False;False
287;False;False;False
288;False;False;False
289;False;False;False
290;False;False;False
291;False;False;False
292;False;False;False
293;True;False;False
294;False;False;False
295;False;False;False
296;False;True;False
297;False;True;False
298;False;False;False
299;True;False;False
300;True;False;False
301;True;False;False
302;True;False;False
303;True;False;False
304;False;False;False
305;False;False;False
306;True;False;False
307;False;False;False
308;False;True;False
309;False;False;False
310;False;False;False
311;False;False;False
312;True;False;False
313;True;False;False
314;True;True;False
315;False;True;False
316;True;False;False
317;True;False;False
318;False;False;False
319;True;False;False
320;False;True;False
321;True;True;False
322;True;False;False
323;True;False;False
324;True;False;False
325;True;False;False
326;True;False;False
327;True;False;False
328;True;False;False
329;True;False;False
330;False;True;False
331;True;True;False
332;False;True;False
333;True;True;False
334;True;False;False
335;True;True;False
336;True;True;False
337;True;False;False
338;False;False;False
339;True;False;False
340;True;False;False
341;True;False;False
342;True;False;False
343;False;True;False
344;True;False;False
345;True;True;False
346;True;False;False
347;True;False;False
348;True;True;False
349;True;False;False
350;True;False;False
351;True;False;False
352;True;False;False
353;True;False;False
354;True;False;False
355;False;False;False
356;True;False;False
357;True;False;False
358;False;False;False
359;True;False;False
360;True;False;False
361;False;True;False
362;True;False;False
363;False;True;False
364;True;False;False
365;True;False;False
366;True;False;False
367;True;False;False
368;True;False;False
369;True;False;False
370;True;False;False
371;True;False;False
372;False;True;False
373;False;True;False
374;True;True;False
375;True;False;False
376;True;False;False
377;True;False;False
378;False;False;False
379;True;False;False
380;True;False;False
381;False;False;False
382;False;True;False
383;False;False;False
384;False;False;False
385;True;False;False
386;True;False;False
387;True;False;False
388;True;False;False
389;True;True;False
390;True;False;False
391;True;True;False
392;True;False;False
393;False;False;False
394;False;False;False
395;False;True;False
396;False;True;False
397;True;True;False
398;False;True;False
399;False;True;False
400;False;False;False
